index,text,label
130,"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as bad as the mainstream",0.9
130,"I just think that the feminist movement glorifies obesity. It should focus on being healthy, because what it's doing now is just as bad as the mainstream media!",1
131,what,0
131,what does,0
131,what does a,0
131,what does a muslim,0
131,what does a muslim do,0
131,what does a muslim do with,0
131,what does a muslim do with their,0
131,what does a muslim do with their iphone,0
131,what does a muslim do with their iphone <number>,0
131,what does a muslim do with their iphone <number> ?,0
131,what does a muslim do with their iphone <number> ? just,0
131,what does a muslim do with their iphone <number> ? just kidding,0
131,what does a muslim do with their iphone <number> ? just kidding !,0
131,what does a muslim do with their iphone <number> ? just kidding ! they,0
131,what does a muslim do with their iphone <number> ? just kidding ! they prefer,0
131,what does a muslim do with their iphone <number> ? just kidding ! they prefer the,0
131,what does a muslim do with their iphone <number> ? just kidding ! they prefer the note,0.9
131,what does a muslim do with their iphone <number> ? just kidding ! they prefer the note <number>,1
132,Blacks,0
132,Blacks are,0
132,Blacks are a,0
132,Blacks are a lot,0
132,Blacks are a lot like,0
132,Blacks are a lot like apples,0
132,Blacks are a lot like apples After,0
132,"Blacks are a lot like apples After all,",0
132,"Blacks are a lot like apples After all, it's",0
132,"Blacks are a lot like apples After all, it's just",0
132,"Blacks are a lot like apples After all, it's just natural",0
132,"Blacks are a lot like apples After all, it's just natural for",0
132,"Blacks are a lot like apples After all, it's just natural for them",0
132,"Blacks are a lot like apples After all, it's just natural for them to",0
132,"Blacks are a lot like apples After all, it's just natural for them to hang",0
132,"Blacks are a lot like apples After all, it's just natural for them to hang from",0.9
132,"Blacks are a lot like apples After all, it's just natural for them to hang from trees",1
133,how,0
133,how do,0
133,how do you,0
133,how do you call,0
133,how do you call a,0
133,how do you call a black,0
133,how do you call a black man,0
133,how do you call a black man you,0
133,how do you call a black man you call,0
133,how do you call a black man you call his,0
133,how do you call a black man you call his cell,0.9
133,how do you call a black man you call his cell number,1
134,Criminals,0
134,Criminals are,0
134,Criminals are like,0
134,Criminals are like just,0
134,"Criminals are like just normal,",0
134,"Criminals are like just normal, regular",0
134,"Criminals are like just normal, regular people...",0
134,"Criminals are like just normal, regular people... ...",0
134,"Criminals are like just normal, regular people... ... But",0
134,"Criminals are like just normal, regular people... ... But with",0
134,"Criminals are like just normal, regular people... ... But with darker",0.9
134,"Criminals are like just normal, regular people... ... But with darker skin.",1
135,What's,0
135,"What's black,",0
135,"What's black, white",0
135,"What's black, white and",0
135,"What's black, white and rolls",0
135,"What's black, white and rolls around",0
135,"What's black, white and rolls around on",0
135,"What's black, white and rolls around on the",0
135,"What's black, white and rolls around on the beach?",0
135,"What's black, white and rolls around on the beach? A",0
135,"What's black, white and rolls around on the beach? A black",0
135,"What's black, white and rolls around on the beach? A black man",0
135,"What's black, white and rolls around on the beach? A black man and",0
135,"What's black, white and rolls around on the beach? A black man and a",0
135,"What's black, white and rolls around on the beach? A black man and a seagull",0
135,"What's black, white and rolls around on the beach? A black man and a seagull fighting",0
135,"What's black, white and rolls around on the beach? A black man and a seagull fighting over",0
135,"What's black, white and rolls around on the beach? A black man and a seagull fighting over a",0.9
135,"What's black, white and rolls around on the beach? A black man and a seagull fighting over a chip.",1
136,I,0
136,I was,0
136,I was sitting,0
136,I was sitting next,0
136,I was sitting next to,0
136,I was sitting next to some,0
136,I was sitting next to some really,0
136,I was sitting next to some really hot,0
136,I was sitting next to some really hot Thai,0
136,I was sitting next to some really hot Thai girl,0
136,I was sitting next to some really hot Thai girl on,0
136,I was sitting next to some really hot Thai girl on the,0
136,I was sitting next to some really hot Thai girl on the bus,0
136,I was sitting next to some really hot Thai girl on the bus today.,0
136,I was sitting next to some really hot Thai girl on the bus today. All,0
136,I was sitting next to some really hot Thai girl on the bus today. All I,0
136,I was sitting next to some really hot Thai girl on the bus today. All I could,0
136,I was sitting next to some really hot Thai girl on the bus today. All I could think,0
136,I was sitting next to some really hot Thai girl on the bus today. All I could think to,0
136,I was sitting next to some really hot Thai girl on the bus today. All I could think to myself,0
136,"I was sitting next to some really hot Thai girl on the bus today. All I could think to myself was,",0
136,"I was sitting next to some really hot Thai girl on the bus today. All I could think to myself was, ""Don't",0
136,"I was sitting next to some really hot Thai girl on the bus today. All I could think to myself was, ""Don't get",0
136,"I was sitting next to some really hot Thai girl on the bus today. All I could think to myself was, ""Don't get an",0
136,"I was sitting next to some really hot Thai girl on the bus today. All I could think to myself was, ""Don't get an erection,",0
136,"I was sitting next to some really hot Thai girl on the bus today. All I could think to myself was, ""Don't get an erection, don't",0
136,"I was sitting next to some really hot Thai girl on the bus today. All I could think to myself was, ""Don't get an erection, don't get",0
