partial_phrase,label,
"wanna be like hitler , but have no",0,
"wanna be like hitler , but have no oven",0,
"wanna be like hitler , but have no oven ?",0,
"wanna be like hitler , but have no oven ? throw",0,
"wanna be like hitler , but have no oven ? throw a",0,
"wanna be like hitler , but have no oven ? throw a penny",0,
"wanna be like hitler , but have no oven ? throw a penny off",0,
"wanna be like hitler , but have no oven ? throw a penny off a",0,
"wanna be like hitler , but have no oven ? throw a penny off a cliff",0.9,
"wanna be like hitler , but have no oven ? throw a penny off a cliff .",1,
how,0,
how do,0,
how do you,0,
how do you find,0,
how do you find a,0,
how do you find a black,0,
how do you find a black person,0,
how do you find a black person ?,0.9,
how do you find a black person ? guilty,1,
Why,0,
Why are,0,
Why are all,0,
Why are all women,0,
Why are all women left,0,
Why are all women left handed?,0,
Why are all women left handed? Because,0,
Why are all women left handed? Because they,0,
Why are all women left handed? Because they don't,0,
Why are all women left handed? Because they don't have,0.9,
Why are all women left handed? Because they don't have rights.,1,
Now,0,
Now now,0,
Now now lets,0,
Now now lets not,0,
Now now lets not discriminate,0,
Now now lets not discriminate between,0,
Now now lets not discriminate between muslims,0,
Now now lets not discriminate between muslims and,0,
Now now lets not discriminate between muslims and jews,0,
"Now now lets not discriminate between muslims and jews ,",0,
"Now now lets not discriminate between muslims and jews , I",0,
"Now now lets not discriminate between muslims and jews , I say",0,
"Now now lets not discriminate between muslims and jews , I say get",0,
"Now now lets not discriminate between muslims and jews , I say get them",0,
"Now now lets not discriminate between muslims and jews , I say get them all",0,
"Now now lets not discriminate between muslims and jews , I say get them all back",0,
"Now now lets not discriminate between muslims and jews , I say get them all back to",0,
"Now now lets not discriminate between muslims and jews , I say get them all back to the",0,
"Now now lets not discriminate between muslims and jews , I say get them all back to the middle",0,
"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east",0,
"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and",0,
"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn",0,
"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the",0,
"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole",0,
"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand",0,
"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit",0,
"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to",0,
"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to radioactive",0,
"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to radioactive glass",0.9,
"Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to radioactive glass .",1,
You,0,
You mean,0,
You mean your,0,
You mean your boyfriend,0,
You mean your boyfriend coded,0,
You mean your boyfriend coded it,0,
You mean your boyfriend coded it up,0,
You mean your boyfriend coded it up in,0,
You mean your boyfriend coded it up in a,0.9,
You mean your boyfriend coded it up in a week!,1,
I,0,
I believe,0,
I believe in,0,
I believe in equal,0,
I believe in equal rights,0,
I believe in equal rights for,0,
I believe in equal rights for gay,0,
"I believe in equal rights for gay people,",0,
"I believe in equal rights for gay people, but",0,
"I believe in equal rights for gay people, but I",0,
"I believe in equal rights for gay people, but I wish",0,
"I believe in equal rights for gay people, but I wish they",0,
"I believe in equal rights for gay people, but I wish they wouldn't",0,
"I believe in equal rights for gay people, but I wish they wouldn't kiss",0,
"I believe in equal rights for gay people, but I wish they wouldn't kiss in",0,
"I believe in equal rights for gay people, but I wish they wouldn't kiss in public.",0,
"I believe in equal rights for gay people, but I wish they wouldn't kiss in public. It's",0.9,
"I believe in equal rights for gay people, but I wish they wouldn't kiss in public. It's gross.",1,
How,0,
How do,0,
How do you,0,
How do you stop,0,
How do you stop black,0,
How do you stop black guys,0,
How do you stop black guys from,0,
How do you stop black guys from hanging,0,
How do you stop black guys from hanging out,0,
How do you stop black guys from hanging out in,0,
How do you stop black guys from hanging out in front,0,
How do you stop black guys from hanging out in front of,0,
How do you stop black guys from hanging out in front of your,0,
How do you stop black guys from hanging out in front of your house?,0,
How do you stop black guys from hanging out in front of your house? Cut,0,
How do you stop black guys from hanging out in front of your house? Cut the,0.9,
How do you stop black guys from hanging out in front of your house? Cut the rope.,1,
Classmate::,0,
"Classmate:: So,",0,
"Classmate:: So, which",0,
"Classmate:: So, which one",0,
"Classmate:: So, which one of",0,
"Classmate:: So, which one of your",0,
"Classmate:: So, which one of your parents",0,
"Classmate:: So, which one of your parents is",0,
"Classmate:: So, which one of your parents is black",0,
"Classmate:: So, which one of your parents is black and",0,
"Classmate:: So, which one of your parents is black and which",0,
"Classmate:: So, which one of your parents is black and which is",0,
"Classmate:: So, which one of your parents is black and which is white?",0,
"Classmate:: So, which one of your parents is black and which is white? Me::",0,
"Classmate:: So, which one of your parents is black and which is white? Me:: My",0,
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom",0,
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is",0,
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white",0,
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and",0,
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my",0,
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad",0,
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is",0,
"Classmate:: So, which one of your parents is black and which is white? Me:: My mom is white and my dad is black.",0,
